incident_day_of_week,incident_hour,zipcode,crime,population,population_density,housing_units,occupied_housing_units,median_home_value,median_household_income
Monday,17,94103.0,159,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,17,94104.0,55,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,17,94105.0,42,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,17,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,17,94108.0,116,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,17,94109.0,70,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,17,94110.0,89,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,17,94111.0,58,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,17,94112.0,35,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,17,94114.0,31,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,17,94115.0,26,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,17,94116.0,22,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,17,94117.0,72,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,17,94118.0,48,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,17,94122.0,59,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,17,94123.0,39,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,17,94124.0,42,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,17,94127.0,29,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,17,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Monday,17,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Monday,17,94131.0,20,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,17,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,17,94134.0,55,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,17,94158.0,44,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,18,94102.0,146,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,18,94103.0,118,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,18,94104.0,33,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,18,94105.0,52,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,18,94107.0,11,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,18,94108.0,87,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,18,94109.0,61,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,18,94110.0,121,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,18,94111.0,59,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,18,94112.0,54,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,18,94114.0,24,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,18,94115.0,36,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,18,94116.0,20,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,18,94117.0,57,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,18,94118.0,50,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,18,94122.0,64,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,18,94123.0,48,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,18,94124.0,50,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,18,94127.0,25,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,18,94129.0,5,3183.0,1381.0,1132.0,1086.0,,143320.0
Monday,18,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Monday,18,94131.0,29,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,18,94132.0,20,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,18,94134.0,49,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,18,94158.0,44,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,19,94102.0,126,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,19,94103.0,127,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,19,94104.0,56,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,19,94105.0,39,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,19,94107.0,12,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,19,94108.0,85,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,19,94109.0,63,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,19,94110.0,128,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,19,94111.0,56,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,19,94112.0,26,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,19,94114.0,31,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,19,94115.0,53,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,19,94116.0,30,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,19,94117.0,51,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,19,94118.0,46,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,19,94122.0,74,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,19,94123.0,37,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,19,94124.0,48,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,19,94127.0,16,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,19,94129.0,2,3183.0,1381.0,1132.0,1086.0,,143320.0
Monday,19,94130.0,3,2880.0,3196.0,786.0,656.0,,37500.0
Monday,19,94131.0,11,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,19,94132.0,27,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,19,94134.0,27,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,19,94158.0,45,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,20,94102.0,98,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,20,94103.0,126,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,20,94104.0,44,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,20,94105.0,45,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,20,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,20,94108.0,73,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,20,94109.0,70,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,20,94110.0,87,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,20,94111.0,53,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,20,94112.0,23,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,20,94114.0,19,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,20,94115.0,40,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,20,94116.0,25,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,20,94117.0,37,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,20,94118.0,59,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,20,94122.0,48,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,20,94123.0,27,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,20,94124.0,37,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,20,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,20,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Monday,20,94131.0,18,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,20,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,20,94134.0,39,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,20,94158.0,37,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,21,94102.0,91,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,21,94103.0,98,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,21,94104.0,55,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,21,94105.0,18,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,21,94107.0,10,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,21,94108.0,61,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,21,94109.0,57,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,21,94110.0,87,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,21,94111.0,45,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,21,94112.0,19,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,21,94114.0,21,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,21,94115.0,26,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,21,94116.0,24,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,21,94117.0,27,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,21,94118.0,41,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,21,94122.0,31,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,21,94123.0,25,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,21,94124.0,28,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,21,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,21,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Monday,21,94131.0,14,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,21,94132.0,15,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,21,94134.0,32,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,21,94158.0,41,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,22,94102.0,111,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,22,94103.0,108,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,22,94104.0,30,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,22,94105.0,29,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,22,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,22,94108.0,60,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,22,94109.0,48,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,22,94110.0,92,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,22,94111.0,30,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,22,94112.0,29,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,22,94114.0,24,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,22,94115.0,27,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,22,94116.0,20,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,22,94117.0,34,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,22,94118.0,22,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,22,94122.0,34,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,22,94123.0,18,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,22,94124.0,36,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,22,94127.0,11,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,22,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Monday,22,94131.0,16,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,22,94132.0,11,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,22,94134.0,37,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,22,94158.0,18,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Monday,23,94102.0,76,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Monday,23,94103.0,70,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Monday,23,94104.0,20,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Monday,23,94105.0,14,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Monday,23,94107.0,8,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Monday,23,94108.0,47,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Monday,23,94109.0,49,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Monday,23,94110.0,63,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Monday,23,94111.0,17,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Monday,23,94112.0,22,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Monday,23,94114.0,24,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Monday,23,94115.0,12,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Monday,23,94116.0,12,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Monday,23,94117.0,21,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Monday,23,94118.0,18,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Monday,23,94122.0,33,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Monday,23,94123.0,5,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Monday,23,94124.0,28,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Monday,23,94127.0,26,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Monday,23,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Monday,23,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Monday,23,94131.0,17,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Monday,23,94132.0,5,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Monday,23,94134.0,26,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Monday,23,94158.0,17,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,0,94102.0,106,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,0,94103.0,112,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,0,94104.0,47,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,0,94105.0,51,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,0,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,0,94108.0,62,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,0,94109.0,109,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,0,94110.0,163,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,0,94111.0,24,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,0,94112.0,35,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,0,94114.0,33,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,0,94115.0,25,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,0,94116.0,20,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,0,94117.0,47,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,0,94118.0,39,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,0,94122.0,34,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,0,94123.0,52,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,0,94124.0,48,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,0,94127.0,13,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,0,94130.0,4,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,0,94131.0,12,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,0,94132.0,18,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,0,94134.0,27,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,0,94158.0,50,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,1,94102.0,46,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,1,94103.0,90,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,1,94104.0,35,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,1,94105.0,26,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,1,94107.0,2,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,1,94108.0,51,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,1,94109.0,100,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,1,94110.0,107,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,1,94111.0,11,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,1,94112.0,19,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,1,94114.0,41,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,1,94115.0,10,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,1,94116.0,12,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,1,94117.0,27,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,1,94118.0,12,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,1,94122.0,27,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,1,94123.0,44,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,1,94124.0,21,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,1,94127.0,8,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,1,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Saturday,1,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,1,94131.0,9,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,1,94132.0,19,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,1,94134.0,16,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,1,94158.0,28,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,2,94102.0,67,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,2,94103.0,82,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,2,94104.0,27,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,2,94105.0,32,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,2,94107.0,6,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,2,94108.0,42,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,2,94109.0,62,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,2,94110.0,75,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,2,94111.0,31,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,2,94112.0,15,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,2,94114.0,30,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,2,94115.0,16,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,2,94116.0,11,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,2,94117.0,28,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,2,94118.0,18,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,2,94122.0,18,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,2,94123.0,23,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,2,94124.0,30,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,2,94127.0,2,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,2,94131.0,1,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,2,94132.0,3,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,2,94134.0,22,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,2,94158.0,27,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,3,94102.0,38,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,3,94103.0,62,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,3,94104.0,13,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,3,94105.0,9,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,3,94107.0,4,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,3,94108.0,19,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,3,94109.0,25,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,3,94110.0,35,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,3,94111.0,3,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,3,94112.0,7,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,3,94114.0,7,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,3,94115.0,15,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,3,94116.0,10,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,3,94117.0,17,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,3,94118.0,17,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,3,94122.0,10,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,3,94123.0,2,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,3,94124.0,26,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,3,94127.0,5,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,3,94130.0,1,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,3,94131.0,4,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,3,94132.0,3,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,3,94134.0,11,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,3,94158.0,9,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,4,94102.0,26,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,4,94103.0,33,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,4,94104.0,29,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,4,94105.0,12,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,4,94108.0,17,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,4,94109.0,22,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,4,94110.0,33,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,4,94111.0,4,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,4,94112.0,10,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,4,94114.0,6,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,4,94115.0,11,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,4,94116.0,4,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,4,94117.0,12,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,4,94118.0,7,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,4,94122.0,7,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,4,94123.0,6,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,4,94124.0,11,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,4,94127.0,3,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,4,94129.0,1,3183.0,1381.0,1132.0,1086.0,,143320.0
Saturday,4,94131.0,6,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,4,94132.0,7,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,4,94134.0,12,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,4,94158.0,11,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,5,94102.0,21,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,5,94103.0,43,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,5,94104.0,18,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,5,94105.0,11,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,5,94107.0,1,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,5,94108.0,20,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,5,94109.0,23,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,5,94110.0,26,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
Saturday,5,94111.0,6,3713.0,10791.0,2811.0,2365.0,882000.0,89722.0
Saturday,5,94112.0,4,79407.0,23606.0,23081.0,21975.0,602400.0,71625.0
Saturday,5,94114.0,7,31124.0,21837.0,17634.0,16281.0,1000001.0,114689.0
Saturday,5,94115.0,3,33021.0,29596.0,18884.0,17289.0,965800.0,76952.0
Saturday,5,94116.0,10,43698.0,16901.0,16283.0,15445.0,734400.0,83407.0
Saturday,5,94117.0,12,39169.0,23211.0,19255.0,17939.0,911500.0,94479.0
Saturday,5,94118.0,5,38319.0,19663.0,18633.0,17171.0,1000001.0,82857.0
Saturday,5,94122.0,3,56023.0,23699.0,23633.0,22162.0,774500.0,81768.0
Saturday,5,94123.0,7,23088.0,22622.0,15083.0,13717.0,1000001.0,112650.0
Saturday,5,94124.0,11,33996.0,6901.0,10812.0,9717.0,470400.0,50146.0
Saturday,5,94127.0,7,19289.0,10895.0,7801.0,7511.0,916900.0,131351.0
Saturday,5,94130.0,2,2880.0,3196.0,786.0,656.0,,37500.0
Saturday,5,94131.0,1,26881.0,12926.0,13427.0,12618.0,859700.0,96889.0
Saturday,5,94132.0,2,28129.0,9045.0,10769.0,9993.0,733100.0,69223.0
Saturday,5,94134.0,7,40798.0,17001.0,11867.0,11244.0,547800.0,56716.0
Saturday,5,94158.0,11,4792.0,7288.0,2482.0,2271.0,643900.0,82195.0
Saturday,6,94102.0,28,31176.0,46472.0,18758.0,16844.0,574100.0,22517.0
Saturday,6,94103.0,47,27170.0,20036.0,14778.0,13098.0,628000.0,43364.0
Saturday,6,94104.0,13,406.0,5232.0,368.0,207.0,1000001.0,48750.0
Saturday,6,94105.0,9,5846.0,15826.0,4601.0,3586.0,740900.0,163949.0
Saturday,6,94107.0,5,26599.0,14845.0,15141.0,13736.0,719700.0,114439.0
Saturday,6,94108.0,17,13768.0,50983.0,8843.0,7628.0,856900.0,35427.0
Saturday,6,94109.0,24,55984.0,47129.0,37182.0,33342.0,723200.0,60722.0
Saturday,6,94110.0,41,69333.0,29816.0,28913.0,27128.0,768200.0,82111.0
